Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Description
1,1,0,vasant vihar quiet unsafe place ever go face kind harassment like commenting ogling etc
1,0,0,boys got know living would pass comments follow informed landlord confronted seen around ever since
1,0,0,continuous commenting girl passed group guys travelling evening hours
0,0,1,groped unknown man platform waiting train couldnt see rush
1,0,0,man commenting evening pm
0,0,0,oogling women catcalls
0,0,1,drunk people got class ladies compartment amp help received railway
1,0,0,comments madeon walking towards depot
0,0,0,teacher beating students
0,0,0,friend watching video phone together train platformm man comes us stares screen ask wants flees
1,0,0,guys passing cheap comments
0,0,0,friend mine sexually abused year old child swimming instructor two months realize gravity situation done much later
1,0,0,staring commenting
1,0,0,chapris drunk often comment stalk
0,0,0,go school follow auto
1,0,0,bapu dham bus stop less crowded area waiting bus come auto wallahs starting passing commenting whistling
0,0,0,way back home boy came near asked lover refused spanked buttocks
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
0,0,0,incident took place mblock market afternoon someone taking really shameful people educated good families yet behave like
0,0,0,friend mine got followed almost everyday guys called times increased day day two guys intervention done
0,0,0,girls hostel poor street lighting
0,0,0,teacher madrasa whipped fourteen year old girl buttocks hospitalised result incident allegedly assaulted late
0,0,1,evening security gaurd trying touch gril
0,0,0,guy nearby building stalking amp somehow got phone amp photos amp keeping whatsapp profile photo without permission
1,0,0,commenting staring
0,0,0,whistled
0,0,0,teased older man
0,0,0,simply invited boyfriend got boy gave food drugged excess alcohol sex harassment theme naked pictures taken
0,0,0,late night couple talking suddenly guy got angry something nd slapped girl talking trying beat girl trying protect even guy friend seeing stopping really bad
1,0,0,incident took place group people car commenting travelling friend rickshaw
1,0,0,walking get household stuff couple boys bikes starring made comments returning
0,0,0,whistling going way school
0,0,0,catcalls whistling area evening
0,0,1,guy grabbed waist managed raise incident took place delhi metro afternoon du admission time june
0,0,1,harassment transgenders class trains county
0,0,0,girl harrassed many boys neighter know girl harraser
0,0,0,girl going back home meet boys stalking tried run followed took bush raped
0,0,0,washing clothes house strange man entered house told take rupees give kiss shouted mother told told man works father never thing believe
0,0,0,one guy without vehicle snatched chain lady got caught people happened evening
0,0,0,misbehaved
0,0,0,really bad
0,0,1,went edm night srcc boys tried touch intentionaly
0,0,0,walking wiered man following started using foul words commemnted dress
0,0,0,yes someone whistled
0,0,0,neigbbour daughter years raped years old man years little girl vagina destroyed man arrested police left bamenda matter still court
0,0,0,night whole bag stolen
0,0,0,one day girl standing road ther wear many boys talking dirty word n girl feel harasse
1,0,0,walking work passing barber shop next home boys working called stood outside staring uncomfortable even making faces
1,0,0,group guys commenting hooting
0,0,0,teacher beats pupils buttocks
1,0,0,guy commenting whistling loudly happened evening
0,0,0,really bad
0,0,0,one brother wilungbou chawang zeliangrong community found dead chirag delhi last night around heard beaten local people body found body aiims reports awaited
0,0,0,misbehaved
0,0,0,heard grandfather raped grand daughter sucided
0,0,1,boy tried manhandle girl mistook friend
0,0,0,friend mine experienced sexual happened one evening left group friends males females night fun fans way back house around time became difficult get came contact bad guys raped mercilessly point collapsed
1,1,0,afternoon continuous comments staring going
0,0,1,waiting bus way college man came close touched breast started saying breast beautiful
0,0,0,village years man raped years old girl
0,0,0,mostly blue line metros evening
1,0,0,waiting auto guys passed happened around evening
0,0,0,afternoon pm
0,0,0,near queen mary school one see lot cheap boys standing school girls girl going school saw boy commenting body found really disgusting
0,0,0,catcalled outside school
0,0,0,man continuously following kept coming closer closer
0,0,0,passing street molyko especially ub junction guy asked awhile give saw day said things likequothey girl claim lot girl harassed let calm
0,0,1,went friends house look found brother watching movie tried pull forcefully bed ran away
0,0,1,man mid came running towards girl crowded street dev nagar market pressed breasts ran away stunned react time could something guy fled
0,0,0,explain
1,0,0,ogling indecent exposure
1,0,0,incident took place gtb metro gate guys coming gtb nagar gate gave weird looks
0,0,0,uncle colony following since known know
0,0,0,feeling uncomfortable people smoke bidi cigarette footpaths
0,0,0,friend sitting basantapur unknown guys took picture
1,0,0,going home college boys teasing much happen everyday want boys arrested police
1,0,0,group guys commenting girls happened night around pm
0,0,0,walking man urinating near bush got hold tightly
1,1,1,ogling facial expressions catcalls whistles
0,0,0,unknown calls unknown person really irritates
0,0,0,friend going back home college rickshaw guy driving alongside rickshaw masturbating looking towards friend pm
0,0,0,metro
1,0,0,passed horrible comments used slang words
0,0,0,happened bus hauz khas metro station
0,0,0,pondy bazaar area madras shopping beware shop owners helpers take pictures phone camera shopping try cover much possible ever hear camera click shout help confiscate camera soon
0,0,0,whistled guy tea stall men around laughing enjoying
0,0,0,teasing different names
0,0,0,walking street elicit unwanted attention form sexual objectification commentary ogling
0,0,0,man know incists taking bed fear telling
0,0,0,teacher beating student
0,0,1,guy trying physical one friend nepal yatayat
0,1,1,deboarding metro rajiv chowk young guy rubbed twice initially ignored thinking due overcrowded metro kept repeating could feel bad touch turned back hit hard also giving warning never repeat common incident rajiv chowk many friends also prey
0,0,0,neighbor year old lady gold chain snatched two men two wheeler returning shopping vegetables near ceedeeyes apt complex velachery main happened barely meters velachery police station
0,0,0,guy started making absurd sounds gestures happened around
0,0,0,guy stalked till elevator building
0,0,1,one day washing hand sink outside boy toilet one male friend came whispered quotgirls need wash hand urinating boys right quot
0,0,0,followed boys
0,0,0,purposed one friend said came house cried every time kind tortured
0,0,0,whistling amp catcalls
0,0,1,saw man nothing due kind misunderstanding regarding atm lot people hit
0,0,0,going school boy comming opposite direction stared said quoti wish could herquot
0,0,0,expressions
0,0,0,street lighting skalzangling leh ladakh causes problems feeling nonsafety night
0,0,0,guys taking pictures girls
0,0,1,hostel warden day drunk bit thought unconscious touching private parts push got
0,0,0,stalking
0,0,0,misbehaved
1,1,1,many people around stare whistles hoots directly looking towards girls irrespective appearance dress style crowded buses also indecent way behavior touching
1,0,0,metro station men always sitting made girls feel uncomfortable stared like anything
0,0,0,three boys whistled shouted made indecent gestures friend
1,1,1,group boys trying touch making non sense comments
0,0,0,mile park travel douala boy frequently came around gave faces like
0,0,0,street harassment auto stand hospital road kollam juction near house musing public sexual harassment
0,0,0,incident took place april girls
1,0,0,boys speaking bad words walking road
1,0,0,whistling saying bad words
0,0,0,group hooligans clicking pictures friends approached amp asked stop abused usevening pm
0,0,0,man forcing
1,0,0,people commenting dressingsense metro
1,0,0,boys followed long time commented bad words afraid
0,0,0,harassed midday
0,0,0,group guys following us scooty
0,0,0,october girl raped teacher result girl failing subject teacher invited private house arrived teacher started asking qustions boyfriend said teacher taught two hours girl go teacher gripped threw chair raped
0,0,0,scooties following scooty driven girl place incident took place pcr vans standing took step
0,0,1,man brushed hand waist passed made seem normal way touched didnt feel normal
0,0,0,happened walking railway station
0,0,0,man came neigbours house late night knocking window room girl children matter almost cost man life father thought thief man shouted looking one girl children house
0,0,0,teachers beating pupils
0,0,0,stalking
0,0,0,years female raped neighbours street returning school rapist teenage student years victim mentally torture frequently experience seizure mental disorder
0,0,0,harassment
0,0,0,survey carried safecity red dot foundation along safety audit street markets mumbai
1,0,0,one night around group guys stalking passing weird comments like hey chikni
0,0,0,feels annoying disturbing ca even enjoy weekends friends bcz terible act feel unsafe travel
0,0,0,uk national visited india january january whilst train jodphur delhi friday january male partner victim crime samosa vendor train served us food came back later carriage caught concealing carriage whilst masturbating staring partner confronted man assured train guard removed arrival old delhi train station hours later went try report incident clear sign could find police left following day saturday january searched internet saw crimes women could reported connaught place went police station treatment shameful rudely ordered write statement incident room full male police officers watching end time told incident could reported connaught place police station vaguely direct back new delhi police station encountered similar situation police showing little interest us directing us another police station point decided come british embassy seek advice allowed entry told embassy closed saturday exhausted traumatised partner took back hotel went try report incident eventually went back old delhi train station finally able find police officer willing listen account incident document
0,0,0,several sexual harassments experienced talk serious one experienced sick went hospital doctor prescribed medicines injections dad doctor one giving emergency came travelled took friend clinic friend also medical doctor incharge giving injections went first day doctor gave second day doctor asked come private word give injection confused place unusual refused doctor kept insisting begging sex refused insulted never took injections longer
1,1,0,group girls boys passed lewd comments constantly stared us
0,0,1,group boys touching continuously even telling route
0,0,1,women disembarked auto got boarding driver drove turning around grabbing upper legs swore got
0,0,0,inappropriate touchingevening pm
1,0,0,comments common
0,0,0,month ago guy called mid night n try talk dirty things
0,0,1,boy touched girl hand gave look move away sometime grabbed hands touched butt
0,0,1,metro felt elderly man trying unzip trousers moved back say anything fear embarassment
0,0,0,happened dda park near wednesday market going back home school afternoon two men started following got really scared
0,0,0,chain snatching assault
0,0,0,group boys car recording video
0,0,0,happened afternoon
0,0,0,happened one fateful evening streets bwetonde guy asking holding knife smoking told lay remove dress tried shout slapped collapsed raped
1,1,0,ogling commenting
0,0,0,went couple friends barbecue live event hosting tiwa savage ngong race course last year friend mine waited outside entrance near parking lot friends went get us tickets group boys approached us got really touchy dont remember part happened drunk remember shoved bushy place one got top started strangling weak fight back thats last thing remember next day woke friends car told raped shoe gone underwear one leg boys never caught
1,0,0,man commented figure passing
0,0,0,someone send friend leud vulgar messages facebook pictures friends posted websites without consents
0,0,1,attempt touch girls breasts
0,0,0,school friend harassed outside school boys standing around started clicking pictures told sex
0,0,1,sexually harassed guy touched unwanted places
0,0,1,mall friend noticed guy constantly staring friend
0,0,0,car started following us girls rickshaw rickshaw bhaiya took different way saved happened night around
0,0,0,guys beach took pictures group girls
0,0,1,conductors like touching girls private parts getting bus
0,0,0,misbehaved
0,0,1,friend going college early morning winter one guy tried touch us unable see man face properly bus proper lighting
0,0,1,snacks marketplace boy touched waistline indecently
0,0,0,munirka boys come ask chain earings listen called came boys took
0,0,0,indecent exposure
0,0,1,sexual harassment man age mentally unstable person stalked time
0,0,0,walking someone whistle behind turned back thinking someone know stranger felt embarrassed
0,0,1,teacher tried touch
0,0,0,going house evening extratuition class boy came asked walking alone come alone safe next time come call would come help felt acting smart harassing
0,0,0,stalking
0,0,0,man car approached offered car ride sat several hundred metres ahead asked suck dick declined dropped om deserted pm
0,0,1,folllowing inappropriate touching
0,0,0,accidents due reckless driving
0,0,1,harassment metro feeder bus
1,0,0,took place shameful act done bunch guys teasing commenting passing girls
0,0,0,friend near chhatarpur car followed us vasant kunj mall toll metro station started shouting happened night
0,0,0,gentleman robbed outside library de monte park rd opp annamarise building attacked bikers chain snatched
0,0,0,old man plot cheats young girls go house relax
0,0,0,evening chain snatched
0,0,0,man teasing others watching
1,0,0,passing market found group boys passing comment girl passing near
0,0,1,boy stalking friend mins realised started walking fast entered crowded place touched us badly
0,0,0,biker snatched gold chain flee
1,0,0,eve teasing
0,0,0,coming back college near lake area
0,0,1,drunkard sat next friend tried touch pretending taking purse
0,0,1,travelling vehicle one adult tried touch unnecessarily
0,0,1,started commenting bus stop touched inappropriately bus
0,0,0,noticed young teenage boys buying charas drugs bottom vile parle west railway bridge small shanty bottom bridge consignment supplied slum kids rs small pkt needs stopped immediately illegal shanty removed encroaching railway property
0,0,1,bus man standing tried put dick hand sitting
0,0,0,girl immitatted group af boys tried make call outside mpesa shop
0,0,1,boy way home house situated karachi crowded street tariq road alone walking towards apartments saw group girls coming opposite direction boy going stopped gave way group could go sudden one girls stopped put hand waist got shocked lost senses moment hand touched waist minute later came senses saw group hooting making fun anything thought inform people incident people would either laugh would believe girls also boys harassed entire global community
0,0,1,passer tocuhing holding hands blue line metros
0,0,0,harassment
1,0,0,travelling afternoon hours guys called quotmunniquot various comments came way
0,0,0,hapened evening red line metro
0,0,0,abused harassed robbed valuables call centre driver action taken strong lobby local political support
1,0,0,wear number tshirt guys commented saying lucky number
0,0,1,faced harassment bus conductor bus
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
0,0,0,really bad
0,0,0,afternoon two guys bike came snatched chain
0,0,1,people conjested matatu could sit seats us standing proces saw certain man touching lady behinds
1,0,0,guys teasing us commenting dress took place peeragari metro afternoon
1,1,0,commenting ogling
0,0,0,ill treat girls
1,0,0,car followed bus stop started happening regularly pass comments
0,0,1,well known friend childhood abused neighbour used give chocolates tried touch private parts sometimes tried lie body
0,0,1,general class local train people try take photographs girls sitting ladies compartment local train mostly happens afternoon gents first class compartment right next ladies first class
0,0,0,one neighbor female late returning office around january shown street connects main road apartments attacked yetunidentified person trying snatch purse mobile resisting attempt assaulted female throwing ground trying pull screamed us nearby including rushed help empty ground side dark miscreant ran informed police incident immediately
1,0,0,gone buy groceries kamla nagar market riksha pullers two ganged started passing comments clothes guess drunk
0,0,0,one day travelling buea buea road park buea road kumba guy whose bags forcefully taken park boys particular instead ask keep bags started insulting illitrates jobless really ashamed embarassed one
1,0,0,passing road men started calling ignored started abusing
0,0,0,catcalls whistles delhi
0,0,0,catcalled crowded street near hanuman temple
0,0,1,groped climbing stair case house
0,0,0,one day walking home school got shoes damaged went cobbler fix dont find anyone shop went next shop purpose man back followed catch hand uses rough words invited sexual activities alley scared found stone hit ran away enter one house make avoid way recall incident
0,0,0,man comes home young boys bis house one day house boy young child got house found man sodomising boy people tried enquire happened man disappeared
0,0,0,happened morning
0,0,0,two boys came bike snatched happened evening
0,0,0,seen teasing girls standing bustop railway station
0,0,0,going tuition class guy stalking
0,0,0,boy following day andheri station behind used go office crystal plaza daily used follow
0,0,1,buying vegetables market man came crowd touched wrong way walked
0,0,0,man telling another girl passing carried much buttocks
1,0,0,walking towards ddar station around podar college reaching half way group boys crossed boys bikes came back passed disrepectful comments kissing faces
0,0,0,chain snatching
1,0,0,going back home boys commenting friend
0,0,0,going home school mate men started whistling refused give attention starte chasing ran away
0,0,0,getting back home coaching center two men standing near corner street whistling told stop call police walked away happened near shukra bazaar evening
0,0,1,groping staring
0,0,0,chain snatching commenting touching common area
0,0,0,whistled boys
1,0,0,friends going college way guys commenting us
0,0,0,sarjapura road signal bus stop bangalore path bridge unsafe past year night many hijdas stand dressed sex path bridge poorly lit lack bright light bridge giving completely unsafe women walk path night
0,0,0,hi working woman mumbai receiving abusive calls odd hours times person would remain silent times person abuses yet filed complain mumbai police blocked calls using android phone worried safety feel safe city numbers receiving calls ar
1,1,0,whenever get hostel walk face guys staring commenting girls passing every evening
0,0,0,one friend returning office getting dark boys came bike started touch tease got fainted take people rescued
0,0,0,teacher kevin always comes class breaktime finds girls pretends talking us process opens zip shows us penis
1,0,0,went college college guard passing bad comments
0,0,0,old man yearscalled young girl years house raped mother reported case man arested serving jail term
0,0,1,age yearstype harassmentstaringogling friends home evening touching friends home evening
0,0,0,happened september man standing corner completely naked
0,0,1,went shop night standing buying food stuff man touched behind two hands tiurned ask denied touching walked away quickly withought buying thing shop
1,0,0,groups boys following friends access bandra skywalk get skywalk kalanagar stop walk towards bandra station quiet long stretch boys loiter sky walk everyday follow us passing lewd remarks amp whistling us continues extent amp get skywalk experience makes us feel uncomfortable amp threatening time friends stop accessing skywalk
0,0,0,sent laini saba buy food met man urnating stood private parts
0,0,0,whistling girls go walking campus hostel
0,0,0,oogled evening
0,0,0,travelling bus random old aged uncle commented
1,0,0,group girls staanding near gaylords car full og hooligans kept whsistling
0,0,1,one girl mate harassed friend used touch body inconvenient way
0,0,0,morning
0,0,0,evening dude trying take pictures without permission hospital
1,1,0,incident took place sepetember travelling subhash nagar way cross raghubir nagar local people outside slums started commenting also ogled
1,0,0,group girl passing hostel gate seniors girls commenting us trying bully us
0,0,0,place safe eough doesnt proper transportation service
0,0,0,people liviingin sluma rea near station make really unsafe people walk night
0,0,0,followed guy colony
0,0,0,north east india report sector market
1,1,0,obscene comments staring
1,1,0,going friend metro morning group boys started commenting touching
0,0,1,person tried grab walkng railway station station much crowded conjested people actually walking close
0,0,1,bad people touched private parts ranchibhagalpur express andal railway station
0,0,0,age yearstype harassment catcalls leh market
